name,Row Labels,Transactions
AcoT,ELECTRONICS STORES,0.01020408163265306
AcoT,GENERAL CONTRACTORS-RESIDENTIAL AND COMMERCIAL,0.01020408163265306
ACREET,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.023255813953488372
ACREET,CARPENTRY,0.03488372093023256
ACREET,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.023255813953488372
ACREET,COMMERCIAL FURNITURE,0.011627906976744186
ACREET,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.10465116279069768
ACREET,ELECTRICAL PARTS AND EQUIPMENT,0.27906976744186046
ACREET,HARDWARE EQUIPMENT AND SUPPLIES,0.3488372093023256
ACREET,HARDWARE STORES,0.023255813953488372
ACREET,HOME SUPPLY WAREHOUSE STORES,0.011627906976744186
ACREET,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.046511627906976744
Adams chN,BOOK STORES,0.13043478260869565
Adams chN,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.08695652173913043
Adams chN,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.08695652173913043
Adams chN,"COMMERCIAL SPORTS,PRO SPTS CLBS,ATH FLDS,AND SPTS PROMO",0.043478260869565216
Adams chN,EATING PLACES AND RESTAURANTS,0.13043478260869565
Adams chN,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.13043478260869565
Adams chN,"GROCERY STORES,AND SUPERMARKETS",0.17391304347826086
Adams chN,"HOBBY,TOY,AND GAME STORES",0.043478260869565216
Adams chN,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.13043478260869565
Adams chN,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.043478260869565216
AdamsB,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.1794871794871795
AdamsB,AUTOMOTIVE TIRE STORES,0.07692307692307693
AdamsB,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.05128205128205128
AdamsB,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.07692307692307693
AdamsB,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.05128205128205128
AdamsB,ELECTRICAL CONTRACTORS,0.02564102564102564
AdamsB,"FUEL DEALERS--FUEL OIL,WOOD,COAL,AND LIQ. PETROLEUM",0.05128205128205128
AdamsB,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.02564102564102564
AdamsB,HOME SUPPLY WAREHOUSE STORES,0.05128205128205128
AdamsB,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.02564102564102564
AdamsK,ADVERTISING SERVICES,0.00641025641025641
AdamsK,AGRICULTURAL COOPERATIVES,0.00641025641025641
AdamsK,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.08653846153846154
AdamsK,BOOK STORES,0.01282051282051282
AdamsK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.11858974358974358
AdamsK,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.00641025641025641
AdamsK,CATALOG MERCHANTS,0.00641025641025641
AdamsK,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.003205128205128205
AdamsK,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.00641025641025641
AdamsK,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.00641025641025641
AddisonD,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.005494505494505495
AddisonD,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.005494505494505495
AddisonD,BOOK STORES,0.008241758241758242
AddisonD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.0027472527472527475
AddisonD,CATALOG MERCHANTS,0.016483516483516484
AddisonD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0027472527472527475
AddisonD,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.016483516483516484
AddisonD,COMBINATION CATALOG AND RETAIL MERCHANT,0.0027472527472527475
AddisonD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.08241758241758242
AddisonD,COMPUTER SOFTWARE STORES,0.0027472527472527475
ADED,BOOK STORES,0.05
ADED,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.03333333333333333
ADED,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.016666666666666666
ADED,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.016666666666666666
ADED,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.016666666666666666
ADED,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.38333333333333336
ADED,DISCOUNT STORES,0.06666666666666667
ADED,"HOBBY,TOY,AND GAME STORES",0.016666666666666666
ADED,"OFFICE, PHOTOGRAPHIC, PHOTOCOPY, AND MICROFILM EQUIPMENT",0.16666666666666666
ADED,"PHOTOFINISHING LABORATORIES,PHOTO DEVELOPING",0.016666666666666666
AdkinsA,BOOK STORES,0.19230769230769232
AdkinsA,"BOOKS, PERIODICALS AND NEWSPAPERS",0.038461538461538464
AdkinsA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.038461538461538464
AdkinsA,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.07692307692307693
AdkinsA,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.038461538461538464
AdkinsA,COMPUTER SOFTWARE STORES,0.038461538461538464
AdkinsA,CONTINUITY/SUBSCRIPTION MERCHANTS,0.038461538461538464
AdkinsA,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.07692307692307693
AdkinsA,ELECTRICAL PARTS AND EQUIPMENT,0.038461538461538464
AdkinsA,ELECTRONICS STORES,0.07692307692307693
AdlerB,"AMUSEMENT PRKS,CIRCUSES,CARNIVLS,AND FORTUNE TELLERS",0.02564102564102564
AdlerB,AUTOMATED FUEL DISPENSER,0.10256410256410256
AdlerB,BOOK STORES,0.02564102564102564
AdlerB,"CANDY,NUT, AND CONFECTIONERY STORES",0.02564102564102564
AdlerB,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.02564102564102564
AdlerB,COMPUTER SOFTWARE STORES,0.02564102564102564
AdlerB,Cosmopolitan of Las Vegas,0.05128205128205128
AdlerB,DISCOUNT STORES,0.02564102564102564
AdlerB,DRUG STORES AND PHARMACIES,0.07692307692307693
AdlerB,"GROCERY STORES,AND SUPERMARKETS",0.1794871794871795
ADMIREA,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.01020408163265306
ADMIREA,BOOK STORES,0.19387755102040816
ADMIREA,ELECTRICAL CONTRACTORS,0.01020408163265306
ADMIREA,ELECTRICAL PARTS AND EQUIPMENT,0.01020408163265306
ADMIREA,ELECTRONICS STORES,0.01020408163265306
ADMIREA,"GROCERY STORES,AND SUPERMARKETS",0.46938775510204084
ADMIREA,HOME SUPPLY WAREHOUSE STORES,0.21428571428571427
ADMIREA,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.01020408163265306
ADMIREA,"PET SHOPS,PET FOOD AND SUPPLIES",0.030612244897959183
ADMIREA,"STATIONERY,OFFICE AND SCHOOL SUPPLY STORES",0.04081632653061224
AGNELLIM,BOOK STORES,0.0058823529411764705
AGNELLIM,DRINKING PLACES (ALCOHOLIC BEVERAGES),0.047058823529411764
AGNELLIM,EATING PLACES AND RESTAURANTS,0.2
AGNELLIM,ELECTRICAL PARTS AND EQUIPMENT,0.0058823529411764705
AGNELLIM,"FURNITURE,HOME FURNISHINGS AND EQUIPMENT STORES",0.0058823529411764705
AGNELLIM,"HOBBY,TOY,AND GAME STORES",0.011764705882352941
AGNELLIM,HOUSEHOLD APPLIANCE STORES,0.011764705882352941
AGNELLIM,"LODGING--HOTELS,MOTELS,AND RESORTS",0.011764705882352941
AGNELLIM,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.023529411764705882
AGNELLIM,MISCELLANEOUS HOME FURNISHING SPECIALTY STORES,0.0058823529411764705
AicheleC,BOOK STORES,0.13953488372093023
AicheleC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.023255813953488372
AicheleC,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.011627906976744186
AicheleC,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.023255813953488372
AicheleC,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.023255813953488372
AicheleC,COMPUTER NETWORK/INFORMATION SERVICES,0.023255813953488372
AicheleC,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.011627906976744186
AicheleC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.046511627906976744
AicheleC,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.011627906976744186
AicheleC,HARDWARE EQUIPMENT AND SUPPLIES,0.011627906976744186
AjalaO,ADVERTISING SERVICES,0.008130081300813009
AjalaO,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.016260162601626018
AjalaO,BOOK STORES,0.0040650406504065045
AjalaO,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.028455284552845527
AjalaO,CARPENTRY,0.0040650406504065045
AjalaO,CATALOG MERCHANTS,0.028455284552845527
AjalaO,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.008130081300813009
AjalaO,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.0040650406504065045
AjalaO,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.0040650406504065045
AjalaO,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.06504065040650407
AkemA,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.023255813953488372
AkemA,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.05813953488372093
AkemA,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.011627906976744186
AkemA,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.05813953488372093
AkemA,ELECTRONICS STORES,0.011627906976744186
AkemA,GENERAL CONTRACTORS-RESIDENTIAL AND COMMERCIAL,0.011627906976744186
AkemA,HARDWARE STORES,0.4069767441860465
AkemA,"HEATING,PLUMBING,AND AIR CONDITIONING CONTRACTORS",0.12790697674418605
AkemA,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.10465116279069768
AkemA,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.023255813953488372
AkermanD,AIR CONDITIONING AND REFRIGERATION REPAIR SHOPS,0.0029239766081871343
AkermanD,AUTOMOTIVE TIRE STORES,0.008771929824561403
AkermanD,BEAUTY AND BARBER SHOPS,0.0029239766081871343
AkermanD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.005847953216374269
AkermanD,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.005847953216374269
AkermanD,"CAMPER,RECREATIONAL AND UTILITY TRAILER DEALERS",0.008771929824561403
AkermanD,CATALOG MERCHANTS,0.005847953216374269
AkermanD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.0029239766081871343
AkermanD,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.005847953216374269
AkermanD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.09941520467836257
ALEXANDERD,BOOK STORES,0.03333333333333333
ALEXANDERD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.016666666666666666
ALEXANDERD,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.08333333333333333
ALEXANDERD,COMPUTER NETWORK/INFORMATION SERVICES,0.1
ALEXANDERD,ELECTRONICS STORES,0.03333333333333333
ALEXANDERD,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.016666666666666666
ALEXANDERD,"GROCERY STORES,AND SUPERMARKETS",0.06666666666666667
ALEXANDERD,"HOBBY,TOY,AND GAME STORES",0.03333333333333333
ALEXANDERD,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.016666666666666666
ALEXANDERD,MEMBERSHIP ORGANIZATIONS--NOT ELSEWHERE CLASSIFIED,0.05
AlexanderG,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.018518518518518517
AlexanderG,AUTOMOTIVE TIRE STORES,0.006172839506172839
AlexanderG,BOOK STORES,0.06790123456790123
AlexanderG,CATALOG MERCHANTS,0.012345679012345678
AlexanderG,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.030864197530864196
AlexanderG,COMBINATION CATALOG AND RETAIL MERCHANT,0.012345679012345678
AlexanderG,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.006172839506172839
AlexanderG,COMPUTER NETWORK/INFORMATION SERVICES,0.006172839506172839
AlexanderG,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.006172839506172839
AlexanderG,DEPARTMENT STORES,0.006172839506172839
AlexanderT,AIRLINES AND AIR CARRIERS,0.14925373134328357
AlexanderT,AMERICAN AIRLINES,0.08208955223880597
AlexanderT,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.014925373134328358
AlexanderT,CONTINUITY/SUBSCRIPTION MERCHANTS,0.007462686567164179
AlexanderT,DELTA,0.014925373134328358
AlexanderT,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.007462686567164179
AlexanderT,DOUBLETREE HOTEL,0.014925373134328358
AlexanderT,FRONTIER AIRLINES,0.007462686567164179
AlexanderT,HAMPTON INNS,0.007462686567164179
AlexanderT,HILTON HOTELS,0.007462686567164179
AlfordR,AMERICAN AIRLINES,0.009900990099009901
AlfordR,"BOOKS, PERIODICALS AND NEWSPAPERS",0.009900990099009901
AlfordR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.039603960396039604
AlfordR,CAR AND TRUCK DEALERS (NEW AND USED),0.009900990099009901
AlfordR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.039603960396039604
AlfordR,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.009900990099009901
AlfordR,COMPUTER NETWORK/INFORMATION SERVICES,0.009900990099009901
AlfordR,COMPUTER SOFTWARE STORES,0.009900990099009901
AlfordR,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.09900990099009901
AlfordR,DENTAL/LABORATORY/MEDICAL/OPHTHALMIC HOSP EQIP AND SUP.,0.009900990099009901
Al-HarakeM,"ARCHITECTURAL,ENGINEERING,AND SURVEYING SERVICES",0.006944444444444444
Al-HarakeM,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.006944444444444444
Al-HarakeM,AUTOMOTIVE TOP AND BODY SHOPS,0.034722222222222224
Al-HarakeM,BOOK STORES,0.020833333333333332
Al-HarakeM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.006944444444444444
Al-HarakeM,CATALOG MERCHANTS,0.006944444444444444
Al-HarakeM,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.034722222222222224
Al-HarakeM,COMMERCIAL FURNITURE,0.013888888888888888
Al-HarakeM,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.020833333333333332
Al-HarakeM,"CONTRACTORS,CONCRETE WORK",0.0625
ALINGERD,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.055776892430278883
ALINGERD,AUTOMOTIVE TIRE STORES,0.00199203187250996
ALINGERD,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.017928286852589643
ALINGERD,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.0099601593625498
ALINGERD,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.03386454183266932
ALINGERD,CONSTRUCTION MATERIALS NOT ELSEWHERE CLASSIFIED,0.021912350597609563
ALINGERD,DEPARTMENT STORES,0.00398406374501992
ALINGERD,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.00398406374501992
ALINGERD,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.00597609561752988
ALINGERD,ELECTRICAL PARTS AND EQUIPMENT,0.00597609561752988
ALL ABOUT TRAVELG,AIRLINES AND AIR CARRIERS,0.005063291139240506
ALL ABOUT TRAVELG,AIRTRAN AIRWAYS,0.005063291139240506
ALL ABOUT TRAVELG,AMERICAN AIRLINES,0.2607594936708861
ALL ABOUT TRAVELG,DELTA,0.04050632911392405
ALL ABOUT TRAVELG,EMIRATES AIRLINES,0.017721518987341773
ALL ABOUT TRAVELG,FRONTIER AIRLINES,0.007594936708860759
ALL ABOUT TRAVELG,JET AIR,0.015189873417721518
ALL ABOUT TRAVELG,LUFTHANSA GERMAN AIRLINES,0.005063291139240506
ALL ABOUT TRAVELG,OTHER FEES,0.005063291139240506
ALL ABOUT TRAVELG,PAKISTAN INTERNATIONAL,0.005063291139240506
AllahkaramiM,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.024390243902439025
AllahkaramiM,BOOK STORES,0.34146341463414637
AllahkaramiM,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.024390243902439025
AllahkaramiM,CHILDREN'S AND INFANT'S WEAR STORES,0.024390243902439025
AllahkaramiM,ELECTRONICS STORES,0.024390243902439025
AllahkaramiM,HARDWARE STORES,0.07317073170731707
AllahkaramiM,HOME SUPPLY WAREHOUSE STORES,0.17073170731707318
AllahkaramiM,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.07317073170731707
AllahkaramiM,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.0975609756097561
AllahkaramiM,MISCELLANEOUS APPAREL AND ACCESSORY STORES,0.024390243902439025
Allen-BlackS,BOOK STORES,0.009523809523809525
Allen-BlackS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.009523809523809525
Allen-BlackS,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.02857142857142857
Allen-BlackS,CATALOG MERCHANTS,0.009523809523809525
Allen-BlackS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.009523809523809525
Allen-BlackS,COMPUTER NETWORK/INFORMATION SERVICES,0.01904761904761905
Allen-BlackS,COMPUTER SOFTWARE STORES,0.02857142857142857
Allen-BlackS,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.0761904761904762
Allen-BlackS,"DETECTIVE AGENCIES,PROTECTIVE AGENCIES,AND SECURITY SERVICES",0.009523809523809525
Allen-BlackS,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.009523809523809525
AllenC,"BOOKS, PERIODICALS AND NEWSPAPERS",0.008620689655172414
AllenC,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.017241379310344827
AllenC,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.017241379310344827
AllenC,CONTINUITY/SUBSCRIPTION MERCHANTS,0.02586206896551724
AllenC,DIRCT MARKETING/DIRCT MARKETERS--NOT ELSEWHERE CLASSIFIED,0.008620689655172414
AllenC,"DURABLE GOODS, NOT ELSEWHERE CLASSIFIED",0.008620689655172414
AllenC,DVD/VIDEO TAPE RENTAL STORES,0.008620689655172414
AllenC,ELECTRICAL PARTS AND EQUIPMENT,0.008620689655172414
AllenC,FAST FOOD RESTAURANTS,0.017241379310344827
AllenC,GOVERNMENT SERVICES--NOT ELSEWHERE CLASSIFIED,0.017241379310344827
AllenJ,AGRICULTURAL COOPERATIVES,0.020202020202020204
AllenJ,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.010101010101010102
AllenJ,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.010101010101010102
AllenJ,CONTINUITY/SUBSCRIPTION MERCHANTS,0.010101010101010102
AllenJ,HARDWARE STORES,0.050505050505050504
AllenJ,HOME SUPPLY WAREHOUSE STORES,0.2222222222222222
AllenJ,INDUSTRIAL SUPPLIES NOT ELSEWHERE CLASSIFIED,0.04040404040404041
AllenJ,"MASONRY,STONEWORK,TILE SET,PLSTRING,AND INSULATION CONTRCTRS",0.020202020202020204
AllenJ,"MISC. AUTOMOTIVE,AIRCRAFT,AND FARM EQUIPMENT DEALERS",0.030303030303030304
AllenJ,MISCELLANEOUS AND SPECIALTY RETAIL STORES,0.010101010101010102
AllenK,BOOK STORES,0.044444444444444446
AllenK,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.022222222222222223
AllenK,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.044444444444444446
AllenK,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.022222222222222223
AllenK,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.022222222222222223
AllenK,"COMMERCIAL PHOTOGRAPHY,ART,AND GRAPHICS",0.022222222222222223
AllenK,"COMPUTERS, COMPUTER PERIPHERAL EQUIPMENT, SOFTWARE",0.044444444444444446
AllenK,"GIFT,CARD,NOVELTY,AND SOUVENIR STORES",0.044444444444444446
AllenK,"GROCERY STORES,AND SUPERMARKETS",0.044444444444444446
AllenK,HOME SUPPLY WAREHOUSE STORES,0.17777777777777778
AllenR,AMERICAS BEST VALUE INN,0.008064516129032258
AllenR,BEST WESTERN,0.016129032258064516
AllenR,BOOK STORES,0.008064516129032258
AllenR,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.012096774193548387
AllenR,"CABLE, SATELLITE, AND OTHER PAY TELEVISION AND RADIO SERVICES",0.04435483870967742
AllenR,CATALOG MERCHANTS,0.18548387096774194
AllenR,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.016129032258064516
AllenR,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.012096774193548387
AllenR,"COLLEGES,UNIVERSITIES,PROFESSIONAL SCHLS AND JR COLLEGES",0.004032258064516129
AllenR,COMBINATION CATALOG AND RETAIL MERCHANT,0.056451612903225805
ALLENS,ADVERTISING SERVICES,0.00851063829787234
ALLENS,BOOK STORES,0.1127659574468085
ALLENS,BUSINESS SERVICES NOT ELSEWHERE CLASSIFIED,0.02553191489361702
ALLENS,CAMERA AND PHOTOGRAPHIC SUPPLY STORES,0.002127659574468085
ALLENS,CATALOG MERCHANTS,0.014893617021276596
ALLENS,CHARITABLE AND SOCIAL SERVICE ORGANIZATIONS,0.002127659574468085
ALLENS,"CIVIC,SOCIAL AND FRATERNAL ASSOCIATIONS",0.00425531914893617
ALLENS,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.00851063829787234
ALLENS,COMMERCIAL FURNITURE,0.00851063829787234
ALLENS,COMPUTER NETWORK/INFORMATION SERVICES,0.006382978723404255
AlleyZ,AUTOMOTIVE PARTS AND ACCESSORIES STORES,0.5192660550458715
AlleyZ,AUTOMOTIVE REPAIR SHOPS (NON-DEALER),0.04036697247706422
AlleyZ,AUTOMOTIVE TIRE STORES,0.025688073394495414
AlleyZ,CAR AND TRUCK DEALERS (NEW AND USED),0.01651376146788991
AlleyZ,CHEMICALS AND ALLIED PRODUCTS NOT ELSEWHERE CLASSIFIED,0.001834862385321101
AlleyZ,"COMMERCIAL EQUIPMENT, NOT ELSEWHERE CLASSIFIED",0.1926605504587156
AlleyZ,"COURIER SERVICES-AIR AND GROUND,AND FREIGHT FORWARDERS",0.001834862385321101
